NumStep,startX,startY,height,stepsLimit,MaxMutate
6,1.4343434343434347,-0.303030303030303,2.219000153813799,50,1.0
15,1.474747474747475,-0.303030303030303,1.8649397891496018,50,1.0
7,1.5151515151515156,-0.303030303030303,3.5333201204129128,50,1.0
8,1.5555555555555558,-0.303030303030303,4.0,50,1.0
13,1.5959595959595965,-0.303030303030303,3.8982766714318693,50,1.0
10,1.6363636363636367,-0.303030303030303,4.0,50,1.0
13,1.676767676767677,-0.303030303030303,4.0,50,1.0
3,1.7171717171717176,-0.303030303030303,1.696969696969697,50,1.0
17,1.7575757575757578,-0.303030303030303,2.9472583244898916,50,1.0
8,1.7979797979797985,-0.303030303030303,2.8549153531605893,50,1.0
4,1.8383838383838387,-0.303030303030303,3.900587530135346,50,1.0
12,1.878787878787879,-0.303030303030303,4.0,50,1.0
8,1.9191919191919196,-0.303030303030303,3.078969935851431,50,1.0
11,1.9595959595959598,-0.303030303030303,3.5307127764295054,50,1.0
9,2.0,-0.303030303030303,2.2873185131118956,50,1.0
2,-2.0,-0.26262626262626254,-1.8907071711457073,50,1.0
11,-1.9595959595959596,-0.26262626262626254,2.115032317370588,50,1.0
26,-1.9191919191919191,-0.26262626262626254,3.7214513594302394,50,1.0
22,-1.878787878787879,-0.26262626262626254,2.8573652801377265,50,1.0
32,-1.8383838383838385,-0.26262626262626254,2.9802725842598603,50,1.0
20,-1.797979797979798,-0.26262626262626254,2.2274794263819073,50,1.0
15,-1.7575757575757576,-0.26262626262626254,2.5492710063752897,50,1.0
16,-1.7171717171717171,-0.26262626262626254,1.1440427460123515,50,1.0
27,-1.6767676767676767,-0.26262626262626254,2.679298383807918,50,1.0
26,-1.6363636363636362,-0.26262626262626254,4.0,50,1.0
18,-1.595959595959596,-0.26262626262626254,1.1176140423608087,50,1.0
23,-1.5555555555555556,-0.26262626262626254,2.908000641358287,50,1.0
22,-1.5151515151515151,-0.26262626262626254,2.953642206935646,50,1.0
28,-1.4747474747474747,-0.26262626262626254,3.969106717221578,50,1.0
20,-1.4343434343434343,-0.26262626262626254,2.890432539762032,50,1.0
38,-1.393939393939394,-0.26262626262626254,2.9906867246771514,50,1.0
25,-1.3535353535353534,-0.26262626262626254,3.498580381399998,50,1.0
22,-1.3131313131313131,-0.26262626262626254,2.9409634071029727,50,1.0
30,-1.2727272727272727,-0.26262626262626254,2.919640924592251,50,1.0
6,-1.2323232323232323,-0.26262626262626254,0.7676767676767677,50,1.0
26,-1.1919191919191918,-0.26262626262626254,4.0,50,1.0
25,-1.1515151515151514,-0.26262626262626254,3.9515075064173466,50,1.0
17,-1.1111111111111112,-0.26262626262626254,4.0,50,1.0
26,-1.0707070707070705,-0.26262626262626254,4.0,50,1.0
16,-1.0303030303030303,-0.26262626262626254,2.9867885031368755,50,1.0
19,-0.9898989898989898,-0.26262626262626254,2.949911623415262,50,1.0
10,-0.9494949494949494,-0.26262626262626254,1.7373737373737375,50,1.0
42,-0.909090909090909,-0.26262626262626254,2.9923536806953237,50,1.0
22,-0.8686868686868685,-0.26262626262626254,4.0,50,1.0
19,-0.8282828282828283,-0.26262626262626254,3.347865614722344,50,1.0
20,-0.7878787878787878,-0.26262626262626254,2.853732224147504,50,1.0
15,-0.7474747474747474,-0.26262626262626254,2.9623824323415535,50,1.0
12,-0.707070707070707,-0.26262626262626254,2.948072284199789,50,1.0
14,-0.6666666666666665,-0.26262626262626254,2.856586671021148,50,1.0
12,-0.6262626262626261,-0.26262626262626254,2.894665440526956,50,1.0
11,-0.5858585858585856,-0.26262626262626254,2.748979987993139,50,1.0
29,-0.5454545454545454,-0.26262626262626254,2.9720069255549326,50,1.0
15,-0.505050505050505,-0.26262626262626254,2.9458551801035173,50,1.0
27,-0.46464646464646453,-0.26262626262626254,2.972867768567261,50,1.0
10,-0.4242424242424241,-0.26262626262626254,2.9661962395297534,50,1.0
21,-0.38383838383838365,-0.26262626262626254,4.0,50,1.0
24,-0.3434343434343432,-0.26262626262626254,3.9192723479058786,50,1.0
22,-0.303030303030303,-0.26262626262626254,2.9330540273898986,50,1.0
19,-0.26262626262626254,-0.26262626262626254,3.9825704924000016,50,1.0
39,-0.2222222222222221,-0.26262626262626254,3.886320850255478,50,1.0
17,-0.18181818181818166,-0.26262626262626254,3.9651307030712415,50,1.0
33,-0.14141414141414121,-0.26262626262626254,2.9927122916763276,50,1.0
9,-0.10101010101010077,-0.26262626262626254,2.6969696969696977,50,1.0
10,-0.06060606060606055,-0.26262626262626254,2.8234218894364016,50,1.0
15,-0.02020202020202011,-0.26262626262626254,2.9393939393939394,50,1.0
9,0.020202020202020332,-0.26262626262626254,2.9797979797979797,50,1.0
31,0.060606060606060996,-0.26262626262626254,2.958391871448658,50,1.0
28,0.10101010101010122,-0.26262626262626254,2.898989898989899,50,1.0
15,0.14141414141414144,-0.26262626262626254,2.8590895496227944,50,1.0
17,0.1818181818181821,-0.26262626262626254,2.818181818181818,50,1.0
23,0.22222222222222232,-0.26262626262626254,2.9945566723458326,50,1.0
17,0.262626262626263,-0.26262626262626254,2.532274157528584,50,1.0
12,0.3030303030303032,-0.26262626262626254,3.306395417858054,50,1.0
25,0.3434343434343434,-0.26262626262626254,3.7237828015592616,50,1.0
9,0.3838383838383841,-0.26262626262626254,2.902435088018906,50,1.0
16,0.4242424242424243,-0.26262626262626254,2.851052832148083,50,1.0
23,0.464646464646465,-0.26262626262626254,4.0,50,1.0
20,0.5050505050505052,-0.26262626262626254,4.0,50,1.0
11,0.5454545454545459,-0.26262626262626254,3.1704948074677994,50,1.0
8,0.5858585858585861,-0.26262626262626254,1.7373737373737375,50,1.0
33,0.6262626262626263,-0.26262626262626254,2.9211882311646686,50,1.0
15,0.666666666666667,-0.26262626262626254,3.917008418477285,50,1.0
11,0.7070707070707072,-0.26262626262626254,3.207514860890755,50,1.0
9,0.7474747474747478,-0.26262626262626254,1.7373737373737375,50,1.0
19,0.7878787878787881,-0.26262626262626254,3.6189500158907357,50,1.0
6,0.8282828282828287,-0.26262626262626254,2.0609460942561046,50,1.0
17,0.868686868686869,-0.26262626262626254,4.0,50,1.0
10,0.9090909090909092,-0.26262626262626254,2.71292887261729,50,1.0
6,0.9494949494949498,-0.26262626262626254,1.7373737373737375,50,1.0
7,0.9898989898989901,-0.26262626262626254,2.8615580154528613,50,1.0
23,1.0303030303030307,-0.26262626262626254,3.9151439307266047,50,1.0
8,1.070707070707071,-0.26262626262626254,4.0,50,1.0
20,1.1111111111111112,-0.26262626262626254,3.758707316608504,50,1.0
8,1.1515151515151518,-0.26262626262626254,2.688728154839359,50,1.0
14,1.191919191919192,-0.26262626262626254,3.6565124276748273,50,1.0
10,1.2323232323232327,-0.26262626262626254,3.1927980646123686,50,1.0
14,1.272727272727273,-0.26262626262626254,3.6554421152189382,50,1.0
18,1.3131313131313136,-0.26262626262626254,3.385399820731431,50,1.0
12,1.3535353535353538,-0.26262626262626254,4.0,50,1.0
4,1.393939393939394,-0.26262626262626254,2.3776209713509093,50,1.0
13,1.4343434343434347,-0.26262626262626254,3.039532628778261,50,1.0
24,1.474747474747475,-0.26262626262626254,4.0,50,1.0
11,1.5151515151515156,-0.26262626262626254,3.601988014152176,50,1.0
8,1.5555555555555558,-0.26262626262626254,3.6907042631935374,50,1.0
8,1.5959595959595965,-0.26262626262626254,1.7373737373737375,50,1.0
10,1.6363636363636367,-0.26262626262626254,4.0,50,1.0
11,1.676767676767677,-0.26262626262626254,3.514317308182652,50,1.0
3,1.7171717171717176,-0.26262626262626254,1.7373737373737375,50,1.0
20,1.7575757575757578,-0.26262626262626254,4.0,50,1.0
3,1.7979797979797985,-0.26262626262626254,1.7373737373737375,50,1.0
15,1.8383838383838387,-0.26262626262626254,2.9415447509230166,50,1.0
11,1.878787878787879,-0.26262626262626254,1.9207162264341813,50,1.0
2,1.9191919191919196,-0.26262626262626254,1.7373737373737375,50,1.0
8,1.9595959595959598,-0.26262626262626254,2.39277209338581,50,1.0
3,2.0,-0.26262626262626254,1.7373737373737375,50,1.0
26,-2.0,-0.2222222222222221,1.8276947515152324,50,1.0
37,-1.9595959595959596,-0.2222222222222221,3.0912243913939736,50,1.0
20,-1.9191919191919191,-0.2222222222222221,2.577723136614871,50,1.0
18,-1.878787878787879,-0.2222222222222221,2.8825000526433575,50,1.0
13,-1.8383838383838385,-0.2222222222222221,2.840160447055651,50,1.0
33,-1.797979797979798,-0.2222222222222221,4.0,50,1.0
14,-1.7575757575757576,-0.2222222222222221,3.9087639827896408,50,1.0
14,-1.7171717171717171,-0.2222222222222221,4.0,50,1.0
11,-1.6767676767676767,-0.2222222222222221,2.16427167501263,50,1.0
17,-1.6363636363636362,-0.2222222222222221,2.972111703697676,50,1.0
25,-1.595959595959596,-0.2222222222222221,2.8274555564391997,50,1.0
22,-1.5555555555555556,-0.2222222222222221,2.8175715720574734,50,1.0
30,-1.5151515151515151,-0.2222222222222221,2.997739242279928,50,1.0
20,-1.4747474747474747,-0.2222222222222221,2.9694991789370127,50,1.0
26,-1.4343434343434343,-0.2222222222222221,1.4907084544240503,50,1.0
25,-1.393939393939394,-0.2222222222222221,3.9670302404506277,50,1.0
15,-1.3535353535353534,-0.2222222222222221,2.894077503828233,50,1.0
15,-1.3131313131313131,-0.2222222222222221,3.862117846036187,50,1.0
31,-1.2727272727272727,-0.2222222222222221,2.9434259354408936,50,1.0
41,-1.2323232323232323,-0.2222222222222221,2.989395080219956,50,1.0
18,-1.1919191919191918,-0.2222222222222221,1.1561864781724598,50,1.0
27,-1.1515151515151514,-0.2222222222222221,2.9612147164703453,50,1.0
25,-1.1111111111111112,-0.2222222222222221,4.0,50,1.0
18,-1.0707070707070705,-0.2222222222222221,2.9680128275158717,50,1.0
22,-1.0303030303030303,-0.2222222222222221,3.535593521712067,50,1.0
23,-0.9898989898989898,-0.2222222222222221,3.6324508761986865,50,1.0
13,-0.9494949494949494,-0.2222222222222221,2.883217018415322,50,1.0
17,-0.909090909090909,-0.2222222222222221,1.155919310281975,50,1.0
14,-0.8686868686868685,-0.2222222222222221,2.95397768819039,50,1.0
19,-0.8282828282828283,-0.2222222222222221,4.0,50,1.0
24,-0.7878787878787878,-0.2222222222222221,4.0,50,1.0
17,-0.7474747474747474,-0.2222222222222221,2.983756645217598,50,1.0
13,-0.707070707070707,-0.2222222222222221,1.292929292929293,50,1.0
27,-0.6666666666666665,-0.2222222222222221,4.0,50,1.0
13,-0.6262626262626261,-0.2222222222222221,3.0195615442916734,50,1.0
11,-0.5858585858585856,-0.2222222222222221,2.970850280355755,50,1.0
24,-0.5454545454545454,-0.2222222222222221,2.9485499557615076,50,1.0
41,-0.505050505050505,-0.2222222222222221,2.9698790135347273,50,1.0
16,-0.46464646464646453,-0.2222222222222221,3.4113616754738327,50,1.0
29,-0.4242424242424241,-0.2222222222222221,2.9720497153119245,50,1.0
23,-0.38383838383838365,-0.2222222222222221,3.2275098890702374,50,1.0
17,-0.3434343434343432,-0.2222222222222221,2.7687812439785127,50,1.0
24,-0.303030303030303,-0.2222222222222221,2.9793136209724027,50,1.0
19,-0.26262626262626254,-0.2222222222222221,2.8984435729998257,50,1.0
15,-0.2222222222222221,-0.2222222222222221,2.458108905835326,50,1.0
17,-0.18181818181818166,-0.2222222222222221,3.8100488755873787,50,1.0
20,-0.14141414141414121,-0.2222222222222221,2.992299916873846,50,1.0
37,-0.10101010101010077,-0.2222222222222221,2.9201766964556466,50,1.0
23,-0.06060606060606055,-0.2222222222222221,2.989673206276822,50,1.0
38,-0.02020202020202011,-0.2222222222222221,2.9393939393939394,50,1.0
22,0.020202020202020332,-0.2222222222222221,2.9797979797979797,50,1.0
28,0.060606060606060996,-0.2222222222222221,2.939393939393939,50,1.0
9,0.10101010101010122,-0.2222222222222221,2.793621690001142,50,1.0
19,0.14141414141414144,-0.2222222222222221,3.9883463288743135,50,1.0
22,0.1818181818181821,-0.2222222222222221,2.9869674751092923,50,1.0
17,0.22222222222222232,-0.2222222222222221,3.8723551412353103,50,1.0
14,0.262626262626263,-0.2222222222222221,2.975366875389546,50,1.0
20,0.3030303030303032,-0.2222222222222221,3.9763799183248243,50,1.0
19,0.3434343434343434,-0.2222222222222221,2.9718810474328503,50,1.0
11,0.3838383838383841,-0.2222222222222221,2.8520511739601266,50,1.0
25,0.4242424242424243,-0.2222222222222221,2.9192139159592,50,1.0
15,0.464646464646465,-0.2222222222222221,2.937452156200636,50,1.0
25,0.5050505050505052,-0.2222222222222221,2.9185923148873583,50,1.0
11,0.5454545454545459,-0.2222222222222221,4.0,50,1.0
21,0.5858585858585861,-0.2222222222222221,2.9822391397393577,50,1.0
23,0.6262626262626263,-0.2222222222222221,2.9096413020948555,50,1.0
4,0.666666666666667,-0.2222222222222221,1.777777777777778,50,1.0
11,0.7070707070707072,-0.2222222222222221,2.111984872378942,50,1.0
5,0.7474747474747478,-0.2222222222222221,2.4064502783701625,50,1.0
7,0.7878787878787881,-0.2222222222222221,2.0896890122006266,50,1.0
8,0.8282828282828287,-0.2222222222222221,2.19828414839334,50,1.0
16,0.868686868686869,-0.2222222222222221,3.932318748981041,50,1.0
18,0.9090909090909092,-0.2222222222222221,4.0,50,1.0
2,0.9494949494949498,-0.2222222222222221,1.777777777777778,50,1.0
15,0.9898989898989901,-0.2222222222222221,4.0,50,1.0
10,1.0303030303030307,-0.2222222222222221,2.7972566671100205,50,1.0
8,1.070707070707071,-0.2222222222222221,1.777777777777778,50,1.0
10,1.1111111111111112,-0.2222222222222221,4.0,50,1.0
8,1.1515151515151518,-0.2222222222222221,3.694504441894515,50,1.0
5,1.191919191919192,-0.2222222222222221,2.5303963016245827,50,1.0
11,1.2323232323232327,-0.2222222222222221,3.309272243174737,50,1.0
17,1.272727272727273,-0.2222222222222221,3.9627635370210856,50,1.0
6,1.3131313131313136,-0.2222222222222221,2.2943111788545956,50,1.0
10,1.3535353535353538,-0.2222222222222221,2.2905835118178937,50,1.0
3,1.393939393939394,-0.2222222222222221,1.777777777777778,50,1.0
6,1.4343434343434347,-0.2222222222222221,2.6960348027232275,50,1.0
1,1.474747474747475,-0.2222222222222221,1.777777777777778,50,1.0
8,1.5151515151515156,-0.2222222222222221,3.5151515151515156,50,1.0
7,1.5555555555555558,-0.2222222222222221,2.6911161345421366,50,1.0
5,1.5959595959595965,-0.2222222222222221,1.777777777777778,50,1.0
11,1.6363636363636367,-0.2222222222222221,3.783415416967955,50,1.0
6,1.676767676767677,-0.2222222222222221,1.9689896606406028,50,1.0
4,1.7171717171717176,-0.2222222222222221,2.6326663750269415,50,1.0
6,1.7575757575757578,-0.2222222222222221,2.957677346106326,50,1.0
8,1.7979797979797985,-0.2222222222222221,3.1449198446691424,50,1.0
5,1.8383838383838387,-0.2222222222222221,1.777777777777778,50,1.0
1,1.878787878787879,-0.2222222222222221,1.777777777777778,50,1.0
2,1.9191919191919196,-0.2222222222222221,1.777777777777778,50,1.0
10,1.9595959595959598,-0.2222222222222221,2.3861304195923836,50,1.0
0,2.0,-0.2222222222222221,1.777777777777778,50,1.0
16,-2.0,-0.18181818181818166,2.950424395897942,50,1.0
32,-1.9595959595959596,-0.18181818181818166,2.739217091160765,50,1.0
17,-1.9191919191919191,-0.18181818181818166,3.9614732945084445,50,1.0
14,-1.878787878787879,-0.18181818181818166,3.028173766371835,50,1.0
20,-1.8383838383838385,-0.18181818181818166,2.2024432911440934,50,1.0
36,-1.797979797979798,-0.18181818181818166,2.9859516404051147,50,1.0
12,-1.7575757575757576,-0.18181818181818166,0.24242424242424243,50,1.0
28,-1.7171717171717171,-0.18181818181818166,3.547473973980451,50,1.0
31,-1.6767676767676767,-0.18181818181818166,3.686166251743371,50,1.0
20,-1.6363636363636362,-0.18181818181818166,2.9162919777678686,50,1.0
35,-1.595959595959596,-0.18181818181818166,2.962365566156432,50,1.0
17,-1.5555555555555556,-0.18181818181818166,2.5115165316000994,50,1.0
10,-1.5151515151515151,-0.18181818181818166,2.8844016378430313,50,1.0
15,-1.4747474747474747,-0.18181818181818166,1.4630067411643013,50,1.0
7,-1.4343434343434343,-0.18181818181818166,0.9654730511282081,50,1.0
22,-1.393939393939394,-0.18181818181818166,2.9838829196683974,50,1.0
16,-1.3535353535353534,-0.18181818181818166,1.0456063087004597,50,1.0
9,-1.3131313131313131,-0.18181818181818166,0.694136910450339,50,1.0
24,-1.2727272727272727,-0.18181818181818166,2.8823746513325617,50,1.0
10,-1.2323232323232323,-0.18181818181818166,2.963292498875806,50,1.0
23,-1.1919191919191918,-0.18181818181818166,2.779837119459696,50,1.0
34,-1.1515151515151514,-0.18181818181818166,3.3814483441341445,50,1.0
26,-1.1111111111111112,-0.18181818181818166,2.9332557407638085,50,1.0
22,-1.0707070707070705,-0.18181818181818166,2.441455286100721,50,1.0
6,-1.0303030303030303,-0.18181818181818166,2.011189264225445,50,1.0
13,-0.9898989898989898,-0.18181818181818166,3.5977391269703087,50,1.0
36,-0.9494949494949494,-0.18181818181818166,2.99080499382396,50,1.0
23,-0.909090909090909,-0.18181818181818166,4.0,50,1.0
22,-0.8686868686868685,-0.18181818181818166,3.7017979724629773,50,1.0
9,-0.8282828282828283,-0.18181818181818166,2.818098453958712,50,1.0
16,-0.7878787878787878,-0.18181818181818166,3.725364312600677,50,1.0
11,-0.7474747474747474,-0.18181818181818166,2.7081842394284728,50,1.0
30,-0.707070707070707,-0.18181818181818166,2.9953861546557827,50,1.0
13,-0.6666666666666665,-0.18181818181818166,2.987219136242933,50,1.0
8,-0.6262626262626261,-0.18181818181818166,1.8181818181818183,50,1.0
29,-0.5858585858585856,-0.18181818181818166,3.844531089606894,50,1.0
26,-0.5454545454545454,-0.18181818181818166,4.0,50,1.0
14,-0.505050505050505,-0.18181818181818166,1.8181818181818183,50,1.0
11,-0.46464646464646453,-0.18181818181818166,4.0,50,1.0
22,-0.4242424242424241,-0.18181818181818166,2.8721197421148315,50,1.0
20,-0.38383838383838365,-0.18181818181818166,4.0,50,1.0
11,-0.3434343434343432,-0.18181818181818166,2.904069395132657,50,1.0
26,-0.303030303030303,-0.18181818181818166,4.0,50,1.0
18,-0.26262626262626254,-0.18181818181818166,2.644122052089617,50,1.0
15,-0.2222222222222221,-0.18181818181818166,2.9679843119958953,50,1.0
31,-0.18181818181818166,-0.18181818181818166,3.013865310970645,50,1.0
34,-0.14141414141414121,-0.18181818181818166,2.972222589113338,50,1.0
14,-0.10101010101010077,-0.18181818181818166,2.9790128746855036,50,1.0
23,-0.06060606060606055,-0.18181818181818166,4.0,50,1.0
15,-0.02020202020202011,-0.18181818181818166,2.9393939393939394,50,1.0
9,0.020202020202020332,-0.18181818181818166,2.9797979797979797,50,1.0
14,0.060606060606060996,-0.18181818181818166,2.963775028273547,50,1.0
23,0.10101010101010122,-0.18181818181818166,3.587359908106065,50,1.0
11,0.14141414141414144,-0.18181818181818166,2.8585858585858586,50,1.0
11,0.1818181818181821,-0.18181818181818166,3.3544402581931516,50,1.0
29,0.22222222222222232,-0.18181818181818166,4.0,50,1.0
9,0.262626262626263,-0.18181818181818166,2.8321351712096545,50,1.0
14,0.3030303030303032,-0.18181818181818166,3.6153269959653564,50,1.0
28,0.3434343434343434,-0.18181818181818166,2.9616534717609717,50,1.0
15,0.3838383838383841,-0.18181818181818166,3.5516003033062042,50,1.0
16,0.4242424242424243,-0.18181818181818166,4.0,50,1.0
10,0.464646464646465,-0.18181818181818166,2.9539371362721467,50,1.0
15,0.5050505050505052,-0.18181818181818166,2.913045120828998,50,1.0
13,0.5454545454545459,-0.18181818181818166,4.0,50,1.0
3,0.5858585858585861,-0.18181818181818166,1.8181818181818183,50,1.0
13,0.6262626262626263,-0.18181818181818166,3.935282510473447,50,1.0
7,0.666666666666667,-0.18181818181818166,3.4252367176040295,50,1.0
9,0.7070707070707072,-0.18181818181818166,3.495839275142152,50,1.0
15,0.7474747474747478,-0.18181818181818166,3.5579740482083895,50,1.0
16,0.7878787878787881,-0.18181818181818166,3.525749093593432,50,1.0
13,0.8282828282828287,-0.18181818181818166,2.2051666455416434,50,1.0
14,0.868686868686869,-0.18181818181818166,2.7522615893264843,50,1.0
10,0.9090909090909092,-0.18181818181818166,2.012086808859519,50,1.0
4,0.9494949494949498,-0.18181818181818166,1.8181818181818183,50,1.0
10,0.9898989898989901,-0.18181818181818166,3.3586312113066814,50,1.0
20,1.0303030303030307,-0.18181818181818166,3.942336377897795,50,1.0
12,1.070707070707071,-0.18181818181818166,3.469101065421065,50,1.0
4,1.1111111111111112,-0.18181818181818166,2.12230036080662,50,1.0
12,1.1515151515151518,-0.18181818181818166,2.77799075907946,50,1.0
14,1.191919191919192,-0.18181818181818166,4.0,50,1.0
2,1.2323232323232327,-0.18181818181818166,2.6300070860047278,50,1.0
11,1.272727272727273,-0.18181818181818166,3.780979493753152,50,1.0
12,1.3131313131313136,-0.18181818181818166,4.0,50,1.0
18,1.3535353535353538,-0.18181818181818166,3.025167729176663,50,1.0
18,1.393939393939394,-0.18181818181818166,3.614012042957583,50,1.0
2,1.4343434343434347,-0.18181818181818166,1.8181818181818183,50,1.0
3,1.474747474747475,-0.18181818181818166,2.6279562005872945,50,1.0
3,1.5151515151515156,-0.18181818181818166,1.8181818181818183,50,1.0
4,1.5555555555555558,-0.18181818181818166,2.366524573505171,50,1.0
16,1.5959595959595965,-0.18181818181818166,3.9542949136164602,50,1.0
12,1.6363636363636367,-0.18181818181818166,2.1032295906759324,50,1.0
9,1.676767676767677,-0.18181818181818166,3.0634692495549682,50,1.0
8,1.7171717171717176,-0.18181818181818166,3.44397294797597,50,1.0
12,1.7575757575757578,-0.18181818181818166,3.630489303199381,50,1.0
6,1.7979797979797985,-0.18181818181818166,2.680388420584182,50,1.0
6,1.8383838383838387,-0.18181818181818166,3.693302688949542,50,1.0
4,1.878787878787879,-0.18181818181818166,1.8181818181818183,50,1.0
1,1.9191919191919196,-0.18181818181818166,1.8181818181818183,50,1.0
1,1.9595959595959598,-0.18181818181818166,1.8181818181818183,50,1.0
1,2.0,-0.18181818181818166,2.3077236470336553,50,1.0
5,-2.0,-0.14141414141414121,0.6243310688100208,50,1.0
14,-1.9595959595959596,-0.14141414141414121,1.358003786576841,50,1.0
29,-1.9191919191919191,-0.14141414141414121,2.9272001364500615,50,1.0
19,-1.878787878787879,-0.14141414141414121,2.0068504709951798,50,1.0
14,-1.8383838383838385,-0.14141414141414121,2.905478035103842,50,1.0
30,-1.797979797979798,-0.14141414141414121,2.9339556943093497,50,1.0
15,-1.7575757575757576,-0.14141414141414121,0.8757200434240084,50,1.0
12,-1.7171717171717171,-0.14141414141414121,1.6473490399014041,50,1.0
15,-1.6767676767676767,-0.14141414141414121,4.0,50,1.0
13,-1.6363636363636362,-0.14141414141414121,2.8277641531445434,50,1.0
22,-1.595959595959596,-0.14141414141414121,2.864254882291136,50,1.0
23,-1.5555555555555556,-0.14141414141414121,2.965460138358428,50,1.0
18,-1.5151515151515151,-0.14141414141414121,3.4395476395367255,50,1.0
18,-1.4747474747474747,-0.14141414141414121,3.0681091588523572,50,1.0
16,-1.4343434343434343,-0.14141414141414121,2.942094056114362,50,1.0
27,-1.393939393939394,-0.14141414141414121,3.6136192233489437,50,1.0
16,-1.3535353535353534,-0.14141414141414121,4.0,50,1.0
25,-1.3131313131313131,-0.14141414141414121,2.924877417736612,50,1.0
12,-1.2727272727272727,-0.14141414141414121,1.4948696712191119,50,1.0
26,-1.2323232323232323,-0.14141414141414121,3.6531617481403136,50,1.0
12,-1.1919191919191918,-0.14141414141414121,2.9657087658628245,50,1.0
19,-1.1515151515151514,-0.14141414141414121,4.0,50,1.0
18,-1.1111111111111112,-0.14141414141414121,2.491455702122683,50,1.0
12,-1.0707070707070705,-0.14141414141414121,2.313058103234827,50,1.0
29,-1.0303030303030303,-0.14141414141414121,3.714225898406128,50,1.0
23,-0.9898989898989898,-0.14141414141414121,2.5863266394608306,50,1.0
17,-0.9494949494949494,-0.14141414141414121,2.9999695984619743,50,1.0
10,-0.909090909090909,-0.14141414141414121,2.811581875990756,50,1.0
7,-0.8686868686868685,-0.14141414141414121,2.4246788161453736,50,1.0
19,-0.8282828282828283,-0.14141414141414121,2.985363682254926,50,1.0
24,-0.7878787878787878,-0.14141414141414121,4.0,50,1.0
15,-0.7474747474747474,-0.14141414141414121,3.1455443364046918,50,1.0
18,-0.707070707070707,-0.14141414141414121,2.9340428730934436,50,1.0
12,-0.6666666666666665,-0.14141414141414121,2.8363202160058356,50,1.0
33,-0.6262626262626261,-0.14141414141414121,3.6270599297653074,50,1.0
24,-0.5858585858585856,-0.14141414141414121,3.5690294749369826,50,1.0
10,-0.5454545454545454,-0.14141414141414121,3.1727890789489406,50,1.0
11,-0.505050505050505,-0.14141414141414121,2.898576866856006,50,1.0
12,-0.46464646464646453,-0.14141414141414121,3.2410804261615063,50,1.0
39,-0.4242424242424241,-0.14141414141414121,4.0,50,1.0
24,-0.38383838383838365,-0.14141414141414121,3.658168590013484,50,1.0
26,-0.3434343434343432,-0.14141414141414121,2.9642012496799266,50,1.0
15,-0.303030303030303,-0.14141414141414121,3.8919362723288353,50,1.0
22,-0.26262626262626254,-0.14141414141414121,4.0,50,1.0
31,-0.2222222222222221,-0.14141414141414121,2.994819464459469,50,1.0
15,-0.18181818181818166,-0.14141414141414121,4.0,50,1.0
30,-0.14141414141414121,-0.14141414141414121,2.966857389461725,50,1.0
18,-0.10101010101010077,-0.14141414141414121,3.679263928325737,50,1.0
16,-0.06060606060606055,-0.14141414141414121,2.8181818181818183,50,1.0
29,-0.02020202020202011,-0.14141414141414121,2.9393939393939394,50,1.0
29,0.020202020202020332,-0.14141414141414121,2.9797979797979797,50,1.0
10,0.060606060606060996,-0.14141414141414121,2.963711642082334,50,1.0
9,0.10101010101010122,-0.14141414141414121,3.611450007268169,50,1.0
13,0.14141414141414144,-0.14141414141414121,2.998576438297721,50,1.0
17,0.1818181818181821,-0.14141414141414121,3.6567663393874086,50,1.0
21,0.22222222222222232,-0.14141414141414121,3.4780894425832574,50,1.0
13,0.262626262626263,-0.14141414141414121,2.986675272955962,50,1.0
9,0.3030303030303032,-0.14141414141414121,2.730954796218389,50,1.0
10,0.3434343434343434,-0.14141414141414121,2.965473993860965,50,1.0
23,0.3838383838383841,-0.14141414141414121,2.4964158226612803,50,1.0
21,0.4242424242424243,-0.14141414141414121,3.4440461294032336,50,1.0
21,0.464646464646465,-0.14141414141414121,3.3276827600089263,50,1.0
29,0.5050505050505052,-0.14141414141414121,3.51572957605194,50,1.0
19,0.5454545454545459,-0.14141414141414121,4.0,50,1.0
25,0.5858585858585861,-0.14141414141414121,2.715775647722978,50,1.0
9,0.6262626262626263,-0.14141414141414121,2.91392475269641,50,1.0
15,0.666666666666667,-0.14141414141414121,2.8479014296944656,50,1.0
24,0.7070707070707072,-0.14141414141414121,3.4933613859643122,50,1.0
16,0.7474747474747478,-0.14141414141414121,4.0,50,1.0
6,0.7878787878787881,-0.14141414141414121,2.6494599120892754,50,1.0
12,0.8282828282828287,-0.14141414141414121,2.5242935642937754,50,1.0
12,0.868686868686869,-0.14141414141414121,2.9530824684047277,50,1.0
16,0.9090909090909092,-0.14141414141414121,3.905899313527417,50,1.0
8,0.9494949494949498,-0.14141414141414121,2.8615909175201217,50,1.0
9,0.9898989898989901,-0.14141414141414121,2.5837139208407933,50,1.0
6,1.0303030303030307,-0.14141414141414121,2.3820979573518435,50,1.0
7,1.070707070707071,-0.14141414141414121,2.5408663977371146,50,1.0
17,1.1111111111111112,-0.14141414141414121,3.111111111111111,50,1.0
8,1.1515151515151518,-0.14141414141414121,2.9154033636787666,50,1.0
16,1.191919191919192,-0.14141414141414121,4.0,50,1.0
9,1.2323232323232327,-0.14141414141414121,2.74834460229713,50,1.0
5,1.272727272727273,-0.14141414141414121,2.670675118486213,50,1.0
